text	gold	predicted	correct
117 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoРусскийSlovenščinaNorsk (bokmål / riksmål)PolskiDeutschDown Bad Lyrics[Verse 1]	swift	swift	1
Did you really beam me up	swift	swift	1
In a cloud of sparkling dust	swift	shakespeare	0
Just to do experiments on?	swift	swift	1
Tell me I was the chosen one	swift	swift	1
Showed me that this world is bigger than us	swift	shakespeare	0
Then sent me back where I came from	swift	swift	1
[Pre-Chorus]	swift	swift	1
For a moment, I knew cosmic love	swift	swift	1
[Chorus]	swift	swift	1
Now I'm down bad, cryin' at the gym	swift	swift	1
Everything comes out teenage petulance	swift	swift	1
"Fuck it if I can't have him"	swift	swift	1
"I might just die, it would make no difference"	swift	swift	1
Down bad, wakin' up in blood	swift	swift	1
Starin' at the sky, come back and pick me up	swift	swift	1
Fuck it if I can't have us	swift	swift	1
I might just not get up, I might stay	swift	swift	1
[Post-Chorus]	swift	swift	1
Down bad	swift	swift	1
Fuck it if I can't have him	swift	swift	1
Down bad	swift	swift	1
Fuck it if I can't have him	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Verse 2]	swift	swift	1
Did you take all my old clothes	swift	swift	1
Just to leave me here, naked and alone	swift	swift	1
In a field in my same old town	swift	swift	1
That somehow seems so hollow now?	swift	swift	1
They'll say I'm nuts if I talk about	swift	swift	1
The existence of you	swift	swift	1
[Pre-Chorus]	swift	swift	1
For a moment, I was heavenstruck	swift	swift	1
[Chorus]	swift	swift	1
Now I'm down bad, cryin' at the gym (Cryin' at the gym)	swift	swift	1
Everything comes out teenage petulance	swift	swift	1
"Fuck it if I can't have him" (Fuck it if I can't have him)	swift	swift	1
"I might just die, it would make no difference"	swift	swift	1
Down bad, wakin' up in blood (Wakin' up in blood)	swift	swift	1
Starin' at the sky, come back and pick me up	swift	swift	1
Fuck it if I can't have us	swift	swift	1
I might just not get up, I might stay	swift	swift	1
[Post-Chorus]	swift	swift	1
Down bad (Like I lost my twin)	swift	swift	1
Fuck it if I can't have him (Down bad)	swift	swift	1
Down bad (Wavin' at the ship)	swift	swift	1
Fuck it if I can't have him	swift	swift	1
[Bridge]	swift	swift	1
I loved your hostile takeovers	swift	swift	1
Encounters closer and closer	swift	swift	1
All your indecent exposures	swift	swift	1
How dare you say that it's—	swift	swift	1
I'll build you a fort on some planet	swift	shakespeare	0
Where they can all understand it	swift	swift	1
How dare you think it's romantic	swift	swift	1
Leaving me safe and stranded	swift	swift	1
'Cause fuck it, I was in love	swift	swift	1
So fuck you if I can't have us	swift	swift	1
'Cause fuck it, I was in love	swift	swift	1
[Chorus]	swift	swift	1
Now I'm down bad, cryin' at the gym (Cryin' at the gym)	swift	swift	1
Everything comes out teenage petulance	swift	swift	1
"Fuck it if I can't have him" (Can't have him)	swift	swift	1
"I might just die, it would make no difference"	swift	swift	1
Down bad, wakin' up in blood (Wakin' up in blood)	swift	swift	1
Starin' at the sky, come back and pick me up	swift	swift	1
Fuck it if I can't have us	swift	swift	1
I might just not get up, I might stay	swift	swift	1
[Post-Chorus]	swift	swift	1
Down bad (Like I lost my twin)	swift	swift	1
Fuck it if I can't have him (I'm down bad)	swift	swift	1
Down bad (Wavin' at the ship)	swift	swift	1
Fuck it if I can't have him	swift	swift	1
[Outro]	swift	swift	1
Like I lost my twin	swift	swift	1
Fuck it if I can't have him	swift	swift	1
Down bad (Wavin' at the ship)	swift	swift	1
Fuck it if I can't have him9Embed	swift	swift	1
153 ContributorsTranslationsTürkçePortuguêsEspañolالعربيةفارسیСрпскиFrançaisItalianoPolskiDeutschHebrewChinese TraditionalNorsk (bokmål / riksmål)SlovenščinaI Can Do It With A Broken Heart Lyrics[Verse 1]	swift	swift	1
I can read your mind	swift	swift	1
"She's having the time of her life"	swift	shakespeare	0
There in her glittering prime	swift	shakespeare	0
The lights refract sequin stars off her silhouette every night	swift	swift	1
I can show you lies	swift	swift	1
(One, two, three, four)	swift	shakespeare	0
[Pre-Chorus]	swift	swift	1
'Cause I'm a real tough kid	swift	swift	1
I can handle my shit	swift	swift	1
They said, "Babe, you gotta fake it 'til you make it" and I did	swift	swift	1
Lights, camera, bitch, smile	swift	swift	1
Even when you wanna die	swift	swift	1
He said he'd love me all his life	swift	swift	1
But that life was too short	swift	swift	1
Breaking down, I hit the floor	swift	swift	1
All the piеces of me shatterеd as the crowd was chanting, "More"	swift	swift	1
I was grinnin' like I'm winnin'	swift	swift	1
I was hittin' my marks	swift	swift	1
'Cause I can do it with a broken heart	swift	swift	1
(One, two, three, four)	swift	shakespeare	0
[Chorus]	swift	swift	1
I'm so depressed, I act like it's my birthday every day	swift	swift	1
I'm so obsessed with him, but he avoids me like the plague	swift	swift	1
I cry a lot, but I am so productive, it's an art	swift	swift	1
You know you're good when you can even do it with a broken heart	swift	swift	1
See Taylor Swift LiveGet tickets as low as $60You might also like[Verse 2]	swift	swift	1
I can hold my breath	swift	swift	1
I've been doin' it since he left	swift	swift	1
