token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Hello	1	Hello	0	gpt2	gpt2	False	1.0	0.0
,	1	,	1	gpt2	gpt2	True	0.09602383524179459	3.3804633617401123
Ġthe	1	 the	2	gpt2	gpt2	False	0.016822462901473045	5.893466949462891
Ġstudent	1	 student	3	gpt2	gpt2	False	0.0002735559537541121	11.83587646484375
Ġis	1	 is	4	gpt2	gpt2	False	0.04010723531246185	4.639993667602539
Ġthe	1	 the	5	gpt2	gpt2	False	0.01571616157889366	5.991607189178467
Ġch	1	 chameleon	6	gpt2	gpt2	False	0.00013303487503435463	12.875907897949219
ame	1	 chameleon	6	gpt2	gpt2	False	0.043262310326099396	4.530745506286621
leon	1	 chameleon	6	gpt2	gpt2	False	0.9799631834030151	0.029200434684753418
.	1	.	7	gpt2	gpt2	True	0.21041364967823029	2.24869966506958
Hello	2	Hello	0	gpt2	gpt2	False	1.0	0.0
,	2	,	1	gpt2	gpt2	True	0.09602383524179459	3.3804633617401123
Ġthe	2	 the	2	gpt2	gpt2	False	0.016822462901473045	5.893466949462891
Ġstudent	2	 student	3	gpt2	gpt2	False	0.0002735559537541121	11.83587646484375
Ġare	2	 are	4	gpt2	gpt2	False	0.0005808998830616474	10.749423027038574
Ġthe	2	 the	5	gpt2	gpt2	False	0.015517648309469223	6.009945869445801
Ġch	2	 chameleon	6	gpt2	gpt2	False	0.00019735994283109903	12.306882858276367
ame	2	 chameleon	6	gpt2	gpt2	False	0.01851634308695793	5.755056858062744
leon	2	 chameleon	6	gpt2	gpt2	False	0.2991933226585388	1.7408499717712402
.	2	.	7	gpt2	gpt2	True	0.09759107977151871	3.357106924057007
Hello	3	Hello	0	gpt2	gpt2	False	1.0	0.0
,	3	,	1	gpt2	gpt2	True	0.09602383524179459	3.3804633617401123
Ġthe	3	 the	2	gpt2	gpt2	False	0.016822462901473045	5.893466949462891
Ġstudent	3	 student	3	gpt2	gpt2	False	0.0002735559537541121	11.83587646484375
Ġlikes	3	 likes	4	gpt2	gpt2	False	5.0518188800197095e-05	14.27283763885498
Ġthe	3	 the	5	gpt2	gpt2	False	0.061910517513751984	4.013671398162842
Ġch	3	 chameleon	6	gpt2	gpt2	False	0.0002839663648046553	11.781991958618164
ame	3	 chameleon	6	gpt2	gpt2	False	0.007315401453524828	7.094847202301025
leon	3	 chameleon	6	gpt2	gpt2	False	0.8920149207115173	0.16486014425754547
.	3	.	7	gpt2	gpt2	True	0.17613840103149414	2.505218505859375
Hello	4	Hello	0	gpt2	gpt2	False	1.0	0.0
,	4	,	1	gpt2	gpt2	True	0.09602383524179459	3.3804633617401123
Ġthe	4	 the	2	gpt2	gpt2	False	0.016822462901473045	5.893466949462891
Ġstudent	4	 student	3	gpt2	gpt2	False	0.0002735559537541121	11.83587646484375
Ġlike	4	 like	4	gpt2	gpt2	False	0.00013995636254549026	12.802735328674316
Ġthe	4	 the	5	gpt2	gpt2	False	0.027714811265468597	5.173198699951172
Ġch	4	 chameleon	6	gpt2	gpt2	False	0.00027388380840420723	11.834148406982422
ame	4	 chameleon	6	gpt2	gpt2	False	0.02127310261130333	5.554825782775879
leon	4	 chameleon	6	gpt2	gpt2	False	0.9491910934448242	0.07522940635681152
.	4	.	7	gpt2	gpt2	True	0.09301605075597763	3.4263763427734375
Hello	5	Hello	0	gpt2	gpt2	False	1.0	0.0
,	5	,	1	gpt2	gpt2	True	0.09602383524179459	3.3804633617401123
Ġthe	5	 the	2	gpt2	gpt2	False	0.016822462901473045	5.893466949462891
Ġch	5	 chameleon	3	gpt2	gpt2	False	0.0003382762079127133	11.529510498046875
ame	5	 chameleon	3	gpt2	gpt2	False	0.01924966461956501	5.6990227699279785
leon	5	 chameleon	3	gpt2	gpt2	False	0.9007158279418945	0.1508558988571167
Ġis	5	 is	4	gpt2	gpt2	False	0.15866990387439728	2.6558992862701416
Ġthe	5	 the	5	gpt2	gpt2	False	0.027979670092463493	5.159477233886719
Ġstudent	5	 student	6	gpt2	gpt2	False	0.000155951056513004	12.646618843078613
.	5	.	7	gpt2	gpt2	True	0.0704813078045845	3.826615333557129
Hello	6	Hello	0	gpt2	gpt2	False	1.0	0.0
,	6	,	1	gpt2	gpt2	True	0.09602383524179459	3.3804633617401123
Ġthe	6	 the	2	gpt2	gpt2	False	0.016822462901473045	5.893466949462891
Ġch	6	 chameleon	3	gpt2	gpt2	False	0.0003382762079127133	11.529510498046875
ame	6	 chameleon	3	gpt2	gpt2	False	0.01924966461956501	5.6990227699279785
leon	6	 chameleon	3	gpt2	gpt2	False	0.9007158279418945	0.1508558988571167
Ġare	6	 are	4	gpt2	gpt2	False	0.0013222405686974525	9.562799453735352
Ġthe	6	 the	5	gpt2	gpt2	False	0.028358712792396545	5.140064239501953
Ġstudent	6	 student	6	gpt2	gpt2	False	3.5367178497835994e-05	14.787229537963867
.	6	.	7	gpt2	gpt2	True	0.027133578434586525	5.203776836395264
Hello	7	Hello	0	gpt2	gpt2	False	1.0	0.0
,	7	,	1	gpt2	gpt2	True	0.09602383524179459	3.3804633617401123
Ġthe	7	 the	2	gpt2	gpt2	False	0.016822462901473045	5.893466949462891
Ġch	7	 chameleon	3	gpt2	gpt2	False	0.0003382762079127133	11.529510498046875
ame	7	 chameleon	3	gpt2	gpt2	False	0.01924966461956501	5.6990227699279785
leon	7	 chameleon	3	gpt2	gpt2	False	0.9007158279418945	0.1508558988571167
Ġlikes	7	 likes	4	gpt2	gpt2	False	0.00038735062116757035	11.33407211303711
Ġthe	7	 the	5	gpt2	gpt2	False	0.039272159337997437	4.67034912109375
Ġstudent	7	 student	6	gpt2	gpt2	False	1.6205111023737118e-05	15.913191795349121
.	7	.	7	gpt2	gpt2	True	0.1788838505744934	2.4829046726226807
Hello	8	Hello	0	gpt2	gpt2	False	1.0	0.0
,	8	,	1	gpt2	gpt2	True	0.09602383524179459	3.3804633617401123
Ġthe	8	 the	2	gpt2	gpt2	False	0.016822462901473045	5.893466949462891
Ġch	8	 chameleon	3	gpt2	gpt2	False	0.0003382762079127133	11.529510498046875
ame	8	 chameleon	3	gpt2	gpt2	False	0.01924966461956501	5.6990227699279785
leon	8	 chameleon	3	gpt2	gpt2	False	0.9007158279418945	0.1508558988571167
Ġlike	8	 like	4	gpt2	gpt2	False	0.00045913824578747153	11.088783264160156
Ġthe	8	 the	5	gpt2	gpt2	False	0.029830580577254295	5.067063808441162
Ġstudent	8	 student	6	gpt2	gpt2	False	0.0001393315033055842	12.80919075012207
.	8	.	7	gpt2	gpt2	True	0.05266493931412697	4.247013092041016
Hello	9	Hello	0	gpt2	gpt2	False	1.0	0.0
