token	textid	word	wordpos	model	tokenizer	punctuation	target	predicted	prob
the	1	The	0	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.11148407310247421
golden	1	Golden	1	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-creative-work	0.11464543640613556
state	1	State	2	distilbert-base-uncased	distilbert-base-uncased	False	I-location	I-location	0.0970725268125534
war	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.11315906047821045
##ri	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.11306735873222351
##ror	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.126776784658432
##s	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.1187744140625
are	1	are	4	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.12470826506614685
an	1	an	5	distilbert-base-uncased	distilbert-base-uncased	False	O	B-creative-work	0.12041526287794113
american	1	American	6	distilbert-base-uncased	distilbert-base-uncased	False	O	I-product	0.10742794722318649
professional	1	professional	7	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.11746576428413391
basketball	1	basketball	8	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.1275961548089981
team	1	team	9	distilbert-base-uncased	distilbert-base-uncased	False	O	B-creative-work	0.12403914332389832
based	1	based	10	distilbert-base-uncased	distilbert-base-uncased	False	O	I-product	0.10343005508184433
in	1	in	11	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.10251667350530624
san	1	San	12	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-creative-work	0.12300115078687668
francisco	1	Francisco	13	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-location	0.10644961148500443
.	1	.	14	distilbert-base-uncased	distilbert-base-uncased	True	.	I-creative-work	0.13230901956558228
klein	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-creative-work	0.09023906290531158
##felt	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-group	0.09139466285705566
